Fertilizer,temp,N,P,K,yeild,crop_season,rainfall,humidity,crop_name
59.91379680775416,38.89287313053335,64.90323541891789,19.128491772866518,17.15436665564024,6.314230495480945,Kharif,223,86,Cotton
59.95498486037113,39.07981387409586,65.03484929702857,19.0699777366619,17.001577981661683,6.467919089716812,Kharif,137,43,Maize
52.061101261618084,38.047558486528324,64.0689726707442,18.908566660395355,15.05797340895465,6.430973897159273,Kharif,171,60,Cotton
69.96533282951651,39.02075186922696,69.96249431772576,20.098916738767745,16.136427523118986,6.455937899270595,Kharif,232,42,Wheat
52.1429986918377,39.92526189843417,62.13991767573218,19.00144142749138,15.891395597681878,6.383479320528269,Kharif,275,84,Cotton
51.87452073274478,37.935573824652586,64.16276418042803,18.87502770048521,14.890140461909043,6.680969962515944,Kharif,189,47,Rice
70.01386663929534,39.11964202171478,69.87404732748776,19.97600140082958,16.008995826001513,6.763804215770077,Kharif,245,62,Rice
52.01993394177876,40.023572099738026,62.01019498894222,19.004689035538767,15.883028224597572,6.502723738374381,Kharif,297,55,Cotton
51.92614060500937,39.97327896669168,62.027998602898435,19.010786825382887,15.90651109860964,6.539723077427744,Kharif,136,52,Wheat
51.96240895177314,39.93885835475551,62.102504954313396,19.004402360714863,15.953799336159518,6.5420112562448915,Kharif,159,42,Wheat
52.087894888366236,40.115175150118056,61.81645043833887,19.101499998094187,16.04487180489747,6.554836641746,Kharif,275,87,Rice
60.14954070442488,39.00696268791775,64.98465810153614,18.979223187646628,17.153960303582338,6.510091408184688,Kharif,127,48,Wheat
51.91908071760534,40.043994559045935,62.19080647171611,19.18600940890306,16.090862295830398,6.359329101137754,Kharif,296,53,Cotton
51.91599624340517,39.938870152697774,61.987193078540365,18.93056269810196,16.056364171005388,6.576353124954412,Kharif,180,52,Maize
70.10208673387994,38.90720513537088,69.86235594510399,19.959574124012036,16.034208867192422,6.597322756125208,Kharif,213,46,Cotton
52.09833759194123,39.97054349970635,61.95627159202754,18.956576741858182,15.885020998467146,6.335392466717717,Kharif,139,54,Rice
70.12555770289079,38.98085740834579,69.86556596915833,20.09841472177903,15.917269629343583,6.476953892026119,Kharif,144,46,Rice
51.86494732058797,38.149947494325424,64.12455329993576,19.005062157497694,14.970225147528783,6.5981912265155005,Kharif,161,77,Rice
60.26809377404723,39.06281830027177,64.87558170671332,19.10675507481449,16.90834903438952,6.526915331739127,Kharif,192,73,Wheat
52.02963390058902,39.9378157509437,61.834862201937966,19.09160407040345,15.958175706442027,6.522419926386096,Kharif,214,80,Cotton
52.022790900945886,38.11571667029023,63.92296898880138,19.042981665894914,15.103798605374331,6.511306216088649,Kharif,285,61,Maize
51.997461007122254,37.95463736725603,64.05176532281419,19.076613219516922,15.114858949059514,6.309251022206185,Kharif,166,63,Cotton
60.098640090094705,38.98901690966341,64.8975405578326,18.943478305265906,17.006737988905638,6.494020891225729,Kharif,155,88,Maize
51.92274263179554,38.00262291251429,64.18546512662945,19.04973029293632,14.87598016426589,6.510526767830387,Kharif,139,76,Cotton
70.00218608077753,38.93205305660427,69.97135887717288,20.16797990010723,16.116151420877472,6.421514367878956,Kharif,197,83,Rice
51.925172808031974,39.93764593564071,61.76501358952499,19.131109971757922,15.893356802474898,6.430872424891803,Kharif,139,40,Maize
51.82062019178332,38.02055171809198,63.89377029257751,18.884278225970593,14.984366338632311,6.374759526363144,Kharif,190,49,Cotton
52.15963770682377,37.84980622213319,63.86186689621165,18.946776558258307,14.881961952712357,6.540022655927066,Kharif,132,82,Wheat
52.01652915396172,40.04512303194845,62.00960407876063,19.09659269440048,16.00965686120314,6.571435955106436,Kharif,105,55,Wheat
59.96472241384032,38.980876929209224,65.00127223501629,19.010579463744254,17.01274852711166,6.394810415107374,Kharif,246,85,Cotton
51.936546973340704,37.949499448487344,64.06983413450621,19.03233851992918,15.011644670840367,6.495610296520714,Kharif,179,47,Rice
69.96676978274219,39.02863761479629,70.08583574012226,19.91917339242999,16.044465328851015,6.4315474751474895,Kharif,267,88,Maize
60.09319892737473,39.127308709926645,65.08092570942819,18.982152478342154,16.89521063837947,6.4366815162187905,Kharif,191,64,Cotton
70.14500944867964,39.07841891123514,70.03848468587013,20.010495813302633,16.102964265019345,6.524929462356186,Kharif,196,89,Wheat
51.90263495650539,40.023637208488175,62.01498767631434,18.94663367985139,15.993207463352999,6.582460518446573,Kharif,158,51,Maize
52.122724438207484,39.943541416481324,62.01516658161914,19.044686354236358,16.026804524022804,6.624313431440577,Kharif,158,64,Wheat
52.1055362897089,37.91139499493993,63.907604826630454,18.984477320382393,14.983263512885681,6.533294604070171,Kharif,147,56,Wheat
52.03900198567318,38.071406120891425,64.09078421030804,19.208803381437235,14.950191419363499,6.469523304471137,Kharif,268,65,Cotton
52.06388107810303,38.020397602764284,63.94102551471807,18.939000930377816,14.914705996515876,6.420401594734199,Kharif,112,85,Wheat
60.044674626609265,38.99951176029138,64.85940267264807,18.89332100152642,17.03395728634991,6.629154662124786,Kharif,206,87,Maize
60.02530502414597,38.854792492298074,65.00049550719274,19.142286245176308,17.044283716479764,6.542533041172595,Kharif,144,53,Rice
51.96316703084391,37.969725825402335,64.05511003838507,18.999897432613917,14.905461147017613,6.497941864366266,Kharif,188,80,Cotton
70.07884592522376,38.925338887235924,69.9773933494035,19.97522535523568,15.791172513093612,6.4201674448121135,Kharif,280,75,Maize
69.83294623276254,38.96031650378122,69.94645504573424,20.061231074011395,15.998384494785642,6.5418766122148115,Kharif,269,62,Cotton
69.79861941071194,38.98573192973152,69.83392241229285,19.94748772269386,16.0655146524792,6.478387295630284,Kharif,199,82,Wheat
70.05746478960882,39.1128901970002,69.9176201874692,19.939534520998848,16.00544289052908,6.47683322722569,Kharif,290,45,Wheat
59.88557491359352,38.970536303497916,65.10866072765546,18.87096206546611,16.92810041532702,6.476320983429657,Kharif,254,86,Maize
60.086222689032006,39.08411424811163,64.96550386301905,18.987812141035622,16.96557775000642,6.439554558342195,Kharif,265,44,Maize
51.91875454163973,37.97024537794209,63.97112052254769,19.194018273949858,15.044241036245626,6.521852029052461,Kharif,287,82,Rice
58.0,37,61.0,21.0,18.0,7.5,Kharif,106,64,Maize
59.0,40,67.0,18.0,16.0,7.5,Kharif,232,57,Maize
58.0,39,68.0,19.0,16.0,7.5,Kharif,144,52,Cotton
65.0,39,65.0,21.0,19.0,7.5,Kharif,157,82,Wheat
57.895959582345526,38.97279307910533,67.9858851396491,19.094052146434542,15.946968358080788,7.548659993361594,Kharif,130,53,Maize
58.198140420395006,36.98186206914327,60.97461254370265,21.001024115753733,18.044806400338327,7.326300188855031,Kharif,122,67,Rice
58.931923290685226,39.82042626255689,66.9256678528293,18.05258469984114,16.067891481803223,7.460324028699762,Kharif,269,57,Maize
65.14677870923457,38.90871961542071,65.04400581754162,20.944373043748996,19.032497174381948,7.574869994229311,Kharif,237,67,Wheat
58.01287390726351,37.03857192261382,61.19090948903251,21.005511277749147,18.022765093088367,7.356833601076268,Kharif,259,66,Maize
64.90247491216533,39.173495456908135,65.06382083918903,21.114089127371294,18.98257715127444,7.473650458187588,Kharif,206,71,Cotton
65.04504866858608,38.97579250229778,64.80667055612923,21.179639268523534,19.005875374212934,7.660576402740653,Kharif,280,86,Wheat
64.86280015644226,38.977089980705095,65.16203511367999,21.05029459513633,18.8405908649075,7.524008695071295,Kharif,257,48,Maize
59.059494881740825,40.041114101446446,67.00672112507132,17.990847439596116,16.048011458737076,7.536663730202262,Kharif,138,79,Cotton
58.00269569697906,38.989919473508486,68.02659407206335,19.06245208898248,16.084219798679705,7.657846013154449,Kharif,258,71,Wheat
58.08736442240379,36.89141353562652,60.787208902244295,21.030828664333654,18.038271924313538,7.551798483022007,Kharif,181,59,Maize
57.77866732704227,37.038741073196256,60.91266488084145,21.044884908172456,18.10169800282913,7.602916321647056,Kharif,199,67,Cotton
58.97287992518885,40.033222544224174,66.89140465921756,18.028614693523718,15.990811998876561,7.556763696740874,Kharif,101,72,Rice
64.88004462478891,39.16011624283437,64.90554220618063,20.944644866575807,19.20460492377111,7.401432758462592,Kharif,176,43,Cotton
65.01729710248266,38.93444256783871,64.88603669386971,20.871689707867198,18.979917672590904,7.4689378777211415,Kharif,111,85,Rice
58.755986618153116,39.921395514674415,67.03327173295644,17.88538909388125,15.985470511433645,7.32935852591302,Kharif,138,73,Maize
65.06627034439876,39.06273007510062,64.88639362741615,21.08472639241324,19.19183068234265,7.38593060613327,Kharif,293,87,Cotton
59.03074182235215,39.95116753604467,67.01847363163907,17.990432876024283,15.967702577128492,7.562656300589242,Kharif,112,42,Rice
59.032994792022926,39.75311165332966,66.88256289833481,18.054416919232217,15.949695944806617,7.53808712137851,Kharif,145,65,Wheat
65.01389344117008,38.93956254665647,65.0448931090661,20.933907231414555,19.194823839987258,7.663163535279192,Kharif,254,47,Cotton
58.04269830570869,37.182492476750475,60.99885934495578,20.921864583124623,17.975419986742967,7.525965036919364,Kharif,212,45,Maize
57.95580992276326,39.01195016958759,67.96170049947827,18.955410326666744,15.949882938237582,7.3768938551306045,Kharif,116,55,Wheat
59.00229069869691,39.93979601319465,66.94958659461297,18.047908342865206,16.02710629083905,7.456054679213614,Kharif,203,63,Rice
65.0860799574957,38.98491215293082,65.10512423269495,21.070418430936435,18.91672809675196,7.473070876201493,Kharif,197,87,Cotton
59.009224724682845,39.826446414853294,66.98249412712626,17.990411092778267,15.918167991783097,7.610947556184642,Kharif,287,78,Cotton
58.04745576752348,36.919248433377795,61.09562655789001,21.00138857398307,18.040950347477956,7.45613367165431,Kharif,291,69,Maize
58.18344247731907,37.03949059508624,60.989748040836304,21.044507493917624,17.962195142404614,7.4413578708087575,Kharif,187,84,Wheat
59.110237255118555,39.90808846730136,66.99799449033557,18.049065073449714,16.163045928353306,7.537759366663478,Kharif,208,52,Cotton
57.963206726484906,38.97900616178653,68.01679844408721,18.978894417010743,15.929173524816642,7.53632641684827,Kharif,262,44,Cotton
57.803980417635,38.95195835095418,68.07207176961583,18.892269799093164,16.08849302567007,7.416886405658328,Kharif,169,64,Wheat
58.92879972425623,40.11132711444112,66.97670106561397,17.911329227635637,15.757224753442223,7.536534804321624,Kharif,257,59,Cotton
64.98896132512982,38.90868588790258,64.83785756278542,21.029385593015757,18.956495833429287,7.639261131926789,Kharif,298,57,Wheat
58.86643106216861,39.87940040386574,67.15897359789656,17.769690400971175,15.873712987742584,7.456474434449188,Kharif,173,86,Wheat
57.943026351970566,37.09614499692753,60.93720020001056,20.924137068217345,18.121617722136794,7.57411736656748,Kharif,162,57,Wheat
65.08078259073996,39.1903293035559,65.05701619697298,21.0235736843508,19.099732222885223,7.38593168788883,Kharif,255,41,Maize
65.01251992894431,39.00972663329775,65.00441558739226,20.953634989300536,18.91159771558635,7.5397910170393585,Kharif,159,49,Wheat
58.88694469917436,40.089507817591176,67.02470108632012,18.036497063016807,16.00510990180959,7.425779239731325,Kharif,178,84,Wheat
58.97254948171599,39.81753768234357,67.11440963976004,18.10487714961215,16.11627221978922,7.3110836918893005,Kharif,136,89,Rice
58.04686619766384,39.01994528842091,68.06198045074258,19.14705045905998,15.964209498754027,7.56661118083258,Kharif,121,86,Rice
57.91997509263466,36.83861610367445,61.18658302061011,21.155471751208637,18.009816267094497,7.477531009517925,Kharif,295,51,Maize
65.15693243908562,38.72662134964908,65.08430387110457,21.035628661391826,18.973025994915282,7.409156403319279,Kharif,247,86,Wheat
58.96629041427286,39.76325154312076,66.96090082005209,17.796273355047138,16.01667880150711,7.3777988272057735,Kharif,195,52,Rice
58.10269642454398,36.91503234685555,60.951348559699476,21.082929510947586,17.769065346958214,7.484015109196226,Kharif,167,89,Rice
65.05294960322723,38.99241536395224,65.03656556829,20.997333160721382,19.082605079495107,7.632218192564902,Kharif,291,86,Cotton
57.98000426525642,37.02697015872145,60.876364463166894,20.941029767610033,17.945871009491427,7.344978678135549,Kharif,116,50,Wheat
58.01124570722941,37.098536525840025,60.89953342480984,21.023708213050895,17.99981066865848,7.509822066444043,Kharif,111,58,Rice
64.77937973556133,39.18127762294292,65.04488005533082,20.93219478985529,18.99741268606018,7.438914797198714,Kharif,249,74,Maize
57.8186546575612,37.13446368667434,60.931935816677274,21.018773943403943,18.1126673777123,7.485275480644817,Kharif,244,78,Cotton
59.130622484323844,40.08147489943704,66.99479815252587,17.821226433654573,16.109379278185855,7.36898836567838,Kharif,237,65,Cotton
58.871220446155704,39.92814445215451,67.10149017262907,17.95358652446373,15.88898229655123,7.636530503283864,Kharif,217,85,Wheat
58.88616393002506,40.072820581529356,67.10652866958425,18.02423167140815,15.996952692219407,7.6308897491189525,Kharif,292,53,Wheat
58.28902982992469,36.8027940618621,61.12297610595295,20.853578099375262,18.018968506269314,7.6464734031494555,Kharif,121,84,Cotton
57.93961175088559,39.00921204049678,68.05702774596253,19.052736242031294,15.972657675679143,7.541334927308908,Kharif,219,83,Maize
58.06309518527807,39.16493877650309,67.94076574388522,19.223985547330162,16.040248443250206,7.505891656300892,Kharif,149,63,Wheat
57.78567778875651,39.02556042123178,67.86698446239797,18.918492769749243,16.12604773909979,7.457227818840398,Kharif,113,80,Wheat
59.12532401020091,40.005823784437,66.87750747050681,18.045451917385623,16.08750443796389,7.3655417235703515,Kharif,291,40,Cotton
65.11655037822703,39.0544176464143,64.93484611912996,20.99708670523742,18.793464165908055,7.654250152882476,Kharif,274,82,Cotton
57.95417916013396,36.852376207853915,61.01520225915453,21.100769774466876,18.031354092057995,7.579252897248968,Kharif,128,61,Wheat
58.05197277996507,38.84803493348883,67.9824499692384,18.93235690552244,15.950042729370612,7.372888581387016,Kharif,263,62,Rice
65.03319227139811,39.098563985186345,64.89591726345691,21.21537371439865,19.158926854566545,7.276197914409464,Kharif,279,58,Wheat
57.888306479804676,36.975567134738235,61.12828779477202,20.985589825128176,18.167210615129967,7.556811580269691,Kharif,224,57,Rice
64.89904499614259,38.98367119499337,64.91196602298565,21.06247606671602,19.009010186369835,7.348078714342454,Kharif,106,51,Cotton
59.03942620622755,40.09968876038984,67.13757044054162,17.912241165303605,16.08534601524848,7.598262093190474,Kharif,128,67,Rice
58.08176545443923,39.15593125929069,68.11226748281726,19.01157964660285,15.9140563020684,7.628280295417515,Kharif,238,67,Maize
64.88582412851147,39.09174266909834,64.83831284384958,20.999697040996445,18.997451005348836,7.4375452764396774,Kharif,132,72,Cotton
58.05207054964738,38.96791523396446,68.18514930948928,19.059740747950084,15.995706252856198,7.472199912164886,Kharif,233,58,Wheat
64.82420804177173,39.102560337093315,65.03082666843304,21.040320799633424,19.067208395301897,7.563697321302568,Kharif,210,67,Wheat
59.10528307539639,39.914993474060246,67.10263931536782,18.13488759618086,16.179578956879066,7.516668230759866,Kharif,178,88,Cotton
64.925929089654,39.27008308077756,65.04996723739374,20.969338920052785,18.791365365929828,7.369301200783302,Kharif,259,76,Cotton
58.102572891393635,37.018618622201146,61.082439482094784,20.69548833808544,18.222499518044806,7.37062626374827,Kharif,278,65,Maize
58.11552181450379,37.1898648123017,60.9751098115757,20.89071276269232,17.937618427175128,7.554352096690206,Kharif,157,74,Cotton
57.85480968280081,38.88015578810512,67.9791231971718,19.002986715711984,16.026957741058162,7.447334127013467,Kharif,125,73,Wheat
